Voltage,Current,Temperature,Capacity
0.279943819,0.607163589,0.906606272,0.032266302
0.462883022,0.661798719,0.894226133,0.068841653
0.566893112,0.561423151,0.898135681,0.419804473
0.657620317,0.64158107,0.585748068,0.462593501
0.420099177,0.553241133,0.523059437,0.262191211
0.580170264,0.66538827,0.220902552,0.240343374
0.70556941,0.58193104,0.412498785,0.829095612
0.796302348,0.637806967,0.877936446,0.801318903
0.627379826,0.67752959,0.869683084,0.286621166
0.814005217,0.678268444,0.91029859,0.786087246
0.574265486,0.583858008,0.894008903,0.377318249
0.797408777,0.626800755,0.877936446,0.791138303
0.574265486,0.592409453,0.211754314,0.595049199
0.970860206,0.823231243,0.873809862,0.933850143
0.749551409,0.832812753,0.882063223,0.45644416
0.62184768,0.623765183,0.594501012,0.430720666
0.699670364,0.647704575,0.238260806,0.707183969
0.863800269,0.678453319,0.400214247,0.921945206
0.847937627,0.678453319,0.40416289,0.893217294
0.582383123,0.678136575,0.432899817,0.309047372
0.586441941,0.646569467,0.392097558,0.448546074
0.688606071,0.614210822,0.874027091,0.581834005
0.797500502,0.680723211,0.207532211,0.792509732
0.43411586,0.617140382,0.424783324,0.227298281
0.764215897,0.630152748,0.890099355,0.736627907
0.747246825,0.677582273,0.581708201,0.539852046
0.880396709,0.648786676,0.91051582,0.880478599
0.496442801,0.579581962,0.363360631,0.464202575
0.871270101,0.78815183,0.926370854,0.763213802
0.662051767,0.663963245,0.594276541,0.374527219
0.392065812,0.584992792,0.25561906,0.417943226
0.591601456,0.660426376,0.424563922,0.38068602
0.666930375,0.761044027,0.938968223,0.388499018
0.471367558,0.50351489,0.910081361,0.244919541
0.614836472,0.680591342,0.457688296,0.418075273
0.743652363,0.680723211,0.008640003,0.689118596
0.641763408,0.60953917,0.299718206,0.905825048
0.620827242,0.705376247,0.596296575,0.139492873
0.588282168,0.542921092,0.598765349,0.527890748
0.528615244,0.680723211,0.543554441,0.0
0.426365122,0.515999457,0.199322195,0.741368381
0.630332215,0.627275548,0.87771941,0.436006219
0.901418867,0.680723211,0.869683084,0.931658273
0.615576003,0.678189258,0.590461145,0.135605328
0.493863044,0.643983154,0.193927053,0.752745607
0.676062717,0.562030136,0.631981561,0.686026322
0.85393413,0.70751427,0.869683084,0.778091081
0.814744747,0.678400636,0.590236875,0.713757058
0.129463697,0.432489221,0.087064551,0.634043436
0.556648608,0.680723211,0.251631356,0.0
0.596113165,0.680617522,0.416886037,0.28924152
0.017708602,0.628146594,0.478089328,0.045239711
0.018075501,0.673148178,0.416666635,0.002977603
0.533040961,0.680723211,0.514942944,0.0
0.70446298,0.649842274,0.894008903,0.597547095
0.77638662,0.67834763,0.877936446,0.678157948
0.670622295,0.685104946,0.902262265,0.48117465
0.825533866,0.680723211,0.391878352,0.807355559
0.840192622,0.678268444,0.894226133,0.817667762
0.932496345,0.70748809,0.590461145,0.942024552
0.67762777,0.771945197,0.594501012,0.139005748
0.017708602,0.665414773,0.420615279,0.022069991
0.556195718,0.660003943,0.198852979,0.272455489
0.323094562,0.559232445,0.295261495,0.155103412
0.849044057,0.628278787,0.581932672,0.903289914
0.639917448,0.620307824,0.906389042,0.47715319
0.680121535,0.664147797,0.008640003,0.690005875
0.547797174,0.680723211,0.256088276,0.0
0.410508212,0.575649487,0.490154465,0.206966926
0.579430734,0.678136575,0.420615279,0.183518727
0.434482759,0.639469551,0.103458457,0.116756416
0.505747126,0.680696708,0.437067863,0.21652487
0.633364864,0.773872165,0.632430502,0.148624613
0.79187663,0.617773871,0.873809862,0.785462385
0.226462579,0.48430048,0.902262265,0.0287962
0.785238054,0.624530863,0.598091937,0.825029473
0.521523777,0.675787497,0.547818778,0.097965506
0.558408576,0.678110072,0.269224009,0.152096899
0.763568091,0.68164694,0.594276541,0.641502069
0.365878407,0.502036859,0.523059437,0.237171278
0.395757732,0.446636371,0.338791553,0.60790812
0.701883223,0.636935921,0.898135681,0.606242464
0.493576404,0.680723211,0.303940518,0.046792371
0.563287184,0.680723211,0.351295494,0.0
0.758402843,0.692099496,0.877502181,0.639371945
0.749092785,0.60452427,0.631757091,0.944070835
0.885556224,0.67832145,0.91029859,0.880535932
0.746140396,0.678163078,0.669911051,0.588961873
0.392805343,0.562557935,0.416666635,0.128133953
0.465095881,0.63165696,0.615597825,0.100659201
0.284369536,0.505521044,0.461417538,0.185476859
0.212818528,0.604603456,0.091273864,0.03610004
0.442227764,0.614817807,0.432899817,0.249304751
0.463989452,0.532996981,0.295026887,0.566584097
0.72815662,0.680723211,0.40833074,0.667661903
0.613816035,0.687005411,0.585972538,0.120348369
0.846091667,0.671881202,0.861646952,0.865688882
0.742912833,0.68122483,0.926370854,0.666219276
0.730650386,0.541785984,0.598540878,0.866748407
0.755364462,0.595919818,0.400214247,0.921103536
0.881503139,0.661033362,0.86577373,0.905613983
0.084157423,0.680670528,0.482257374,0.04230975
0.531114742,0.619436777,0.590236875,0.227637266
0.571318829,0.541126316,0.399994845,0.583947663
0.075609826,0.144506105,0.652854104,0.002378875
0.559515006,0.627856353,0.095261603,0.516459256
0.805893313,0.659713702,0.615149085,0.758993516
0.619720813,0.680512156,0.416447429,0.381826535
0.685653682,0.638413952,0.295495894,0.662928915
0.740980881,0.67834763,0.083077009,0.781541732
0.625166968,0.619568646,0.610884748,0.422612092
0.822856651,0.66127092,0.87771941,0.807500646
0.510459483,0.559285128,0.224890256,0.636937632
0.857253418,0.724750645,0.603253956,0.851311632
0.591234557,0.579318224,0.606844881,0.403718245
0.808937427,0.749588556,0.877936446,0.707880314
0.555089288,0.678110072,0.420615279,0.129353213
0.673202052,0.680327281,0.103236883,0.47459787
0.653567231,0.613207907,0.590461145,0.577252345
0.718479663,0.571637503,0.40416289,0.933538005
0.578324304,0.678136575,0.40833074,0.173179581
0.656886519,0.665916392,0.0580431,0.798893538
0.893306962,0.678479822,0.590236875,0.894392488
0.585335512,0.66921538,0.251865964,0.334141695
0.580170264,0.633583927,0.598989819,0.14872461
0.436695617,0.650238205,0.299718206,0.090297485
0.733969674,0.648390746,0.914642404,0.724124913
0.70741537,0.659212083,0.906389042,0.638344595
0.338957205,0.615451296,0.902045229,0.024029773
0.669424141,0.652534599,0.303940518,0.606238629
0.548083813,0.678163078,0.120073938,0.156227064
0.590867658,0.654989366,0.594276541,0.13732682
0.67422249,0.640974085,0.273446321,0.626800246
0.812159257,0.678426816,0.412498785,0.832756079
0.583856451,0.655649035,0.906171813,0.247708741
0.77454066,0.599219129,0.412498785,0.96497506
0.676802247,0.678242264,0.865990766,0.488560954
0.703729183,0.604682642,0.619637692,0.635050823
0.702989652,0.565513998,0.40833074,0.856608304
0.589021699,0.488787258,0.673950917,0.546736974
0.269246424,0.677635279,0.420395877,0.013700943
0.485378508,0.633267183,0.607069352,0.115313429
0.56947287,0.664939657,0.869900314,0.192997811
0.795935449,0.678374133,0.220902552,0.80707269
0.827007195,0.7170696,0.594501012,0.702994679
0.650247943,0.634639526,0.873592632,0.514157162
0.620454611,0.680723211,0.203309899,0.282317115
0.653567231,0.612020116,0.598765349,0.518965774
0.697084874,0.576124603,0.665871185,0.68327233
0.575744547,0.678136575,0.095261603,0.260357093
0.742454209,0.634270099,0.428512566,0.715212956
0.455871815,0.525316259,0.653302845,0.109983186
0.88897297,0.724513087,0.615149085,0.811951285
0.790403302,0.653062399,0.585748068,0.772004095
0.660291799,0.680696708,0.400214247,0.497569325
0.554722389,0.678110072,0.424783324,0.221108838
0.864631525,0.810165547,0.665646714,0.712581538
0.533327601,0.500321269,0.212458137,0.926792147
0.749918308,0.680723211,0.016615283,0.716350342
0.613730043,0.656414392,0.441016311,0.548855555
0.442967294,0.614817807,0.619637692,0.094777305
0.834293576,0.676948784,0.632206031,0.785931039
0.669424141,0.646305729,0.351076092,0.712129853
0.602665749,0.474904169,0.644549901,0.888723195
0.67311606,0.596342252,0.930497632,0.599658256
0.756562616,0.858891137,0.611109218,0.283360417
0.638077221,0.678215761,0.041649193,0.377023511
0.848401984,0.723536351,0.582157142,0.764727925
0.739960444,0.680723211,0.33044701,0.677282379
0.702622753,0.609354294,0.453300849,0.722767404
0.725118239,0.64078921,0.869900314,0.644019031
0.502714478,0.628041228,0.615597825,0.145592738
0.858268123,0.651320629,0.582157142,0.901101399
0.55443575,0.680723211,0.256088276,0.0
0.641396509,0.678215761,0.87771941,0.358601295
0.660572706,0.615477799,0.885538313,0.55957117
0.601931952,0.657575679,0.623677558,0.190552604
0.893771319,0.8019302,0.577444065,0.743947608
0.657620317,0.66789572,0.436848461,0.533800795
0.671636999,0.483746178,0.926588084,0.654238212
0.333052426,0.600063672,0.399994845,0.024480516
0.911107289,0.773792979,0.873809862,0.844865359
0.858268123,0.589796314,0.869900314,0.954632347
0.599346461,0.619964576,0.594052271,0.34953767
0.869796772,0.682201242,0.861212493,0.860987541
0.804786883,0.648285057,0.606620611,0.757461199
0.768641614,0.650739824,0.242717726,0.865418925
0.587175739,0.661323603,0.886190001,0.172460025
0.821383323,0.678426816,0.585748068,0.772738238
0.80847307,0.640235231,0.877936446,0.784151938
0.667297274,0.74781996,0.86577373,0.282218855
0.721890676,0.680696708,0.220433545,0.733279383
0.984504257,0.841734271,0.598765349,0.827329095
0.442967294,0.604867194,0.607069352,0.105989816
0.731756815,0.519615188,0.619413221,0.816499648
0.556562616,0.566490734,0.420395877,0.447876768
0.779339009,0.67834763,0.890316585,0.689561791
0.953524235,0.706880781,0.598765349,0.965443751
0.53599335,0.68043297,0.412498785,0.113690412
0.300226445,0.677793651,0.215976626,0.160394738
0.306865021,0.665652331,0.902262265,0.013423937
0.587915269,0.679297862,0.598765349,0.191725451
0.871545275,0.647598886,0.86577373,0.909061621
0.593447416,0.677978203,0.926588084,0.261699849
0.640290079,0.678294947,0.004430689,0.393860851
0.689339869,0.678268444,0.598765349,0.475541461
0.770854473,0.67834763,0.338791553,0.793664204
0.579883624,0.680723211,0.025255286,0.0
0.788649067,0.680696708,0.242717726,0.869507518
0.812898788,0.677687962,0.577444065,0.747275721
0.748725886,0.668634897,0.874027091,0.633212047
0.571399088,0.680723211,0.037440077,0.0
0.718846562,0.678110072,0.351076092,0.709424541
0.564020982,0.680723211,0.087064551,0.0
0.464723249,0.6779517,0.482037972,0.062212046
0.697084874,0.646727839,0.874027091,0.55568223
0.687866541,0.629017641,0.590685616,0.609362932
0.339691002,0.588555841,0.234273102,0.194981495
0.595293376,0.677635279,0.351076092,0.422671736
0.433376329,0.631208347,0.091273864,0.156703475
0.905844584,0.678479822,0.590461145,0.924956693
0.697457506,0.678268444,0.46580479,0.53630915
0.859741451,0.678479822,0.914642404,0.831885275
0.605985037,0.581984046,0.457468895,0.643936365
0.507507094,0.642188379,0.711655937,0.075066487
0.527428555,0.617668505,0.424563922,0.338790491
0.462510391,0.593913988,0.893791674,0.139264553
0.852735976,0.678453319,0.882280453,0.814730595
0.780812337,0.679350868,0.477869927,0.73854871
0.830326483,0.680696708,0.416447429,0.864173968
0.613730043,0.678189258,0.898135681,0.298166938
0.662504658,0.680723211,0.428731968,0.524772704
0.63889701,0.698487062,0.865990766,0.270473898
0.649875312,0.597160292,0.233804096,0.920809748
0.574265486,0.629281702,0.412498785,0.398806925
0.503081377,0.654408561,0.260310379,0.284449838
0.867486456,0.574382511,0.86577373,0.975299902
0.447393012,0.67792552,0.906171813,0.027021923
0.77454066,0.643138288,0.391878352,0.808668608
0.111755095,0.511010737,0.250927533,0.133328796
0.645822226,0.678215761,0.246940038,0.473578873
0.608937427,0.573036348,0.31261954,0.875423473
0.605618139,0.536613036,0.869900314,0.510287365
0.518204489,0.643613404,0.615373555,0.132410797
0.897360048,0.678479822,0.8655565,0.905984299
0.637056783,0.680723211,0.24224851,0.44558711
0.660205807,0.648945048,0.585972538,0.458913134
0.732123714,0.680116226,0.107446197,0.727497401
0.598979563,0.624293305,0.029243025,0.736841144
0.595293376,0.493643786,0.408111338,0.808784392
0.515624731,0.571610999,0.449352401,0.52235489
0.305758592,0.512779333,0.054276934,0.48859517
0.672743429,0.678268444,0.11165551,0.476741707
0.498002121,0.680723211,0.947004355,0.0
0.500868518,0.645487366,0.441016311,0.240165495
0.608570528,0.620149452,0.602805215,0.274564161
0.486118038,0.559153259,0.224890256,0.638110794
0.559148107,0.470786818,0.918334722,0.409005414
0.478373033,0.61204662,0.31707646,0.356468334
0.651721272,0.669690496,0.02547686,0.448070463
0.623040101,0.686187047,0.682479391,0.278048777
0.56836644,0.662722771,0.154988442,0.2708466
0.425258692,0.612178489,0.264767298,0.174347139
0.451079199,0.613339776,0.260544986,0.29679747
0.902525296,0.683257164,0.8655565,0.916382758
0.828388798,0.584253615,0.873809862,0.913152015
0.735534726,0.739320552,0.881845994,0.553118057
0.718479663,0.581878357,0.87771941,0.660363045
0.310184309,0.570238657,0.445184356,0.164788475
0.645449594,0.678242264,0.902045229,0.376288028
0.533780491,0.680696708,0.449352401,0.195688051
0.315716456,0.628806586,0.132235046,0.117114968
0.849044057,0.678426816,0.412498785,0.908692888
0.547344283,0.646094351,0.02547686,0.447284385
0.745406598,0.626484011,0.465585388,0.892819261
0.534514289,0.680723211,0.502439004,0.0
0.790770201,0.655913096,0.598316408,0.798535198
0.821016424,0.653115405,0.87771941,0.81088346
0.562914553,0.680723211,0.299952813,0.0
0.87855075,0.626404825,0.873809862,0.936964799
0.590867658,0.66499234,0.260310379,0.3359027
0.561727864,0.618248987,0.412059982,0.389387766
0.532221171,0.557912785,0.661382578,0.387700772
0.62074125,0.668898635,0.918117493,0.358983854
0.581276693,0.678136575,0.066239954,0.147997065
0.718938286,0.702076937,0.874027091,0.534933478
0.348175538,0.596130874,0.086843174,0.223058548
0.638530112,0.68043297,0.661382578,0.390478279
0.894877748,0.680353784,0.869900314,0.927318175
0.461776593,0.60360054,0.490373867,0.097589937
0.404236535,0.509057589,0.338791553,0.51204646
0.915062917,0.678506002,0.829035132,0.945365673
0.606357669,0.591802468,0.877936446,0.448835229
0.840932152,0.678585188,0.627717424,0.816313687
0.699670364,0.677740645,0.87771941,0.541567916
0.709261329,0.553188127,0.914642404,0.734882894
0.656972511,0.680696708,0.502658406,0.581782667
0.760157079,0.664622913,0.225359471,0.810732571
0.386533666,0.530278476,0.523059437,0.238770195
0.72290538,0.676473668,0.590236875,0.604183147
0.871172643,0.66496616,0.590461145,0.900985061
0.667583914,0.591459221,0.449352401,0.721937646
0.697824405,0.652376227,0.099470718,0.727205599
0.617507954,0.795595317,0.686743728,0.013899829
0.761630407,0.669347572,0.873809862,0.662240721
0.808839969,0.645566552,0.619413221,0.812744938
0.819170465,0.655200421,0.623677558,0.782143712
0.459191103,0.614580249,0.88966509,0.111772182
0.835027374,0.678426816,0.40416289,0.867987074
0.578324304,0.664755105,0.045858506,0.378804087
0.475793275,0.464267384,0.942877771,0.24375254
0.913589589,0.678532505,0.590685616,0.944333957
0.627832717,0.680696708,0.363360631,0.426955193
0.60525124,0.579370907,0.234038494,0.881252653
0.594186946,0.660822307,0.586421479,0.132928503
0.5865222,0.680723211,0.234038494,0.274798391
0.570665291,0.680696708,0.321767778,0.188266937
0.544844785,0.680379964,0.229816391,0.455686745
0.639636541,0.716620663,0.590236875,0.2749079
0.682793017,0.680723211,0.199322195,0.496904461
0.80773354,0.662696268,0.86577373,0.755297348
0.776753519,0.64791563,0.387929708,0.800374961
0.510832115,0.646939217,0.238495414,0.255044513
0.502714478,0.680406467,0.325520875,0.005579643
0.717006335,0.586470824,0.412498785,0.88467808
0.46546278,0.498051377,0.627941695,0.214396692
0.606357669,0.628938455,0.190408564,0.528970059
0.228308539,0.548938907,0.18524803,0.189943958
0.732123714,0.678294947,0.103458457,0.727402118
0.290641213,0.559733741,0.627941695,0.043307593
0.645082696,0.574751938,0.441016311,0.714647138
0.420832975,0.611703372,0.906389042,0.032163637
0.103643191,0.500638013,0.255384453,0.12720695
0.559148107,0.678110072,0.020824596,0.086444769
0.656886519,0.678374133,0.351076092,0.494405526
0.71156018,0.720712157,0.602805215,0.380591608
0.620368619,0.624451677,0.095040029,0.721703052
0.673482959,0.645302814,0.874027091,0.535661383
0.061289305,0.680723211,0.412279384,0.001556294
0.669424141,0.567916082,0.653078374,0.620231854
0.579063835,0.591907834,0.926370854,0.365907813
0.658726746,0.673042489,0.207532211,0.486177175
0.523002838,0.678083892,0.623902028,0.043987074
0.589761229,0.584385807,0.482476775,0.56158758
0.788190443,0.678400636,0.648814238,0.703384668
0.358506034,0.352779915,0.926588084,0.204202768
0.567999541,0.61537211,0.926153819,0.306428677
0.658078941,0.721371825,0.632206031,0.198783597
0.523002838,0.624345988,0.412279384,0.384102811
