Voltage,Current,Temperature,Capacity
0.696775995,0.601085434,0.919421012,0.517389366
0.704199354,0.619499199,0.919421012,0.517353268
0.711525862,0.635996896,0.919421012,0.517365301
0.763210218,0.762389365,0.923737789,0.517517713
0.776410467,0.785334004,0.919421012,0.517930832
0.767243786,0.753892759,0.919421012,0.518355984
0.737185732,0.673851888,0.923977646,0.51866081
0.717393905,0.625384236,0.923977646,0.518769103
0.712539951,0.615863002,0.923977646,0.518781135
0.712175335,0.616590079,0.919421012,0.518769103
0.711805021,0.616490896,0.923977646,0.518761081
0.711440405,0.616490896,0.923977646,0.518753059
0.711440405,0.616457699,0.919421012,0.518745038
0.711440405,0.616490896,0.923977646,0.518737016
0.711440405,0.616490896,0.923977646,0.518728994
0.711075789,0.616490896,0.919421012,0.518720973
0.711075789,0.616457699,0.923977646,0.518712951
0.710705476,0.615863002,0.923977646,0.518704929
0.709976243,0.61420967,0.923737789,0.518692896
0.709241313,0.613119053,0.923737789,0.518676853
0.705578059,0.603730199,0.923977646,0.518652788
0.691278265,0.568587984,0.923737789,0.518580592
0.678454027,0.540057883,0.923737789,0.518416147
0.672956297,0.531230935,0.919421012,0.518191539
0.659391433,0.499758518,0.919181155,0.517922811
0.645461952,0.470203383,0.919421012,0.517565844
0.631902784,0.442664715,0.919421012,0.517132671
0.620172395,0.420052442,0.923977646,0.516627302
0.634466492,0.463260927,0.923737789,0.516113911
0.657192341,0.52207324,0.923737789,0.515732879
0.678083714,0.572422953,0.919421012,0.51550426
0.68834994,0.59513441,0.919421012,0.515395967
0.69861047,0.618111032,0.923737789,0.515347836
0.726554889,0.686183462,0.923497933,0.515399978
0.742318846,0.718253006,0.923737789,0.515608542
0.767978716,0.775746378,0.919181155,0.515929411
0.768343332,0.766852633,0.919421012,0.516350552
0.756248326,0.730518593,0.923977646,0.516723562
0.752949689,0.719344027,0.923737789,0.517024377
0.734257408,0.669057872,0.923737789,0.517257007
0.724726111,0.647204658,0.923737789,0.517377333
0.71555943,0.625185868,0.923737789,0.517433485
0.713730651,0.621549266,0.919421012,0.517449529
0.712631105,0.619763959,0.923977646,0.51745354
0.711440405,0.616556883,0.923977646,0.517449529
0.711075789,0.616457699,0.923977646,0.517441507
0.710705476,0.616457699,0.923977646,0.517433485
0.710705476,0.616457699,0.923977646,0.517425464
0.710705476,0.616490896,0.923977646,0.517417442
0.710340859,0.616490896,0.923977646,0.51740942
0.710340859,0.616490896,0.923977646,0.517401398
0.710340859,0.616490896,0.923737789,0.517393377
0.708876697,0.613052661,0.923977646,0.517381344
0.690913649,0.568158053,0.923737789,0.517325192
0.661590525,0.498799472,0.923737789,0.51712866
0.659391433,0.50022124,0.923737789,0.516795758
0.649860135,0.481608704,0.923977646,0.516450824
0.646561498,0.478236861,0.923737789,0.516073803
0.642898244,0.473476042,0.923737789,0.515680738
0.64326286,0.478963939,0.923737789,0.515279652
0.626769671,0.440912604,0.923737789,0.514862522
0.63850006,0.47635237,0.923737789,0.514401272
0.642163314,0.487427348,0.923737789,0.514012219
0.652794157,0.515858265,0.923737789,0.513675306
0.636300968,0.474963798,0.923977646,0.513354437
0.680653119,0.589216987,0.923737789,0.513049611
0.675155389,0.569215878,0.923977646,0.51294934
0.672221368,0.561909882,0.923977646,0.512804949
0.682852211,0.588291137,0.923737789,0.512668579
0.683581443,0.588324333,0.923737789,0.512584351
0.694947216,0.615036336,0.923737789,0.512520177
0.685415919,0.588919436,0.923737789,0.512488091
0.693477357,0.608688981,0.923737789,0.512415895
0.696775995,0.615433071,0.923737789,0.51239183
0.687615011,0.589944469,0.923977646,0.512359743
0.728024748,0.693688635,0.923977646,0.512363754
0.728024748,0.685125637,0.923737789,0.512564297
0.728389365,0.682877608,0.923737789,0.512740775
0.753684618,0.743644043,0.923977646,0.512965383
0.778974175,0.799384899,0.923977646,0.513358448
0.705578059,0.602771153,0.923977646,0.513687339
0.679553573,0.54752905,0.923737789,0.513595089
0.667088254,0.522469975,0.923737789,0.513378502
0.660126362,0.510370368,0.923737789,0.513101753
0.647661044,0.484749387,0.923737789,0.512780884
0.659756049,0.520717864,0.923737789,0.512435949
0.63850006,0.468781615,0.923977646,0.512119091
0.667823184,0.548785242,0.923977646,0.511774157
0.665259476,0.540718973,0.923977646,0.511573614
0.663789616,0.538305772,0.923977646,0.511353016
0.673320914,0.563232467,0.923737789,0.511152473
0.683951757,0.589316171,0.923977646,0.511020115
0.676984168,0.569414245,0.923977646,0.510919843
0.67368553,0.561943078,0.923737789,0.510775452
0.694576903,0.615102323,0.923977646,0.510663148
0.674785076,0.561909882,0.923737789,0.510606996
0.673320914,0.560918045,0.923977646,0.510446561
0.672585984,0.5599926,0.923977646,0.510282116
0.660490979,0.530735016,0.923977646,0.510097616
0.670022276,0.557182664,0.923737789,0.509873008
0.672585984,0.563562809,0.923977646,0.509708562
0.657556957,0.526106577,0.923737789,0.509520052
0.690549032,0.612490755,0.923977646,0.509335552
0.65792727,0.525048752,0.923977646,0.509243302
0.678818643,0.582737253,0.923977646,0.509030726
0.691648578,0.612127216,0.923737789,0.50895452
0.839090282,0.97784883,0.923737789,0.509243302
0.84715172,0.974113044,0.923737789,0.510225964
0.811231321,0.867391747,0.923977646,0.511116375
0.77164197,0.761728275,0.923737789,0.511705972
0.724726111,0.643898399,0.923737789,0.512002776
0.709241313,0.609780002,0.923737789,0.512042885
0.709976243,0.616028173,0.923737789,0.51201882
0.705942675,0.607631156,0.923737789,0.512002776
0.705207746,0.607498776,0.923977646,0.511970689
0.707406838,0.614937152,0.923977646,0.511942613
0.7100617,0.622375527,0.923977646,0.511934591
0.708506384,0.618672938,0.928294423,0.511942613
0.707777151,0.616524092,0.928294423,0.511934591
0.707406838,0.616457699,0.923977646,0.51192657
0.707406838,0.616490896,0.923977646,0.511918548
0.707406838,0.616457699,0.923977646,0.511910526
0.707042221,0.616490896,0.923977646,0.511902504
0.707042221,0.616457699,0.923977646,0.511894483
0.707042221,0.616490896,0.923977646,0.511886461
0.707042221,0.616457699,0.923977646,0.511878439
0.707042221,0.616457699,0.923977646,0.511870418
0.707042221,0.616457699,0.923977646,0.511862396
0.707042221,0.616490896,0.923977646,0.511850363
0.707042221,0.616457699,0.923977646,0.511842342
0.707042221,0.616490896,0.923977646,0.51183432
0.707042221,0.616457699,0.923737789,0.511826298
0.707042221,0.616490896,0.923977646,0.511818276
0.707042221,0.616490896,0.923737789,0.511810255
0.707042221,0.616490896,0.923737789,0.511802233
0.707042221,0.616490896,0.923977646,0.511794211
0.707042221,0.616457699,0.923977646,0.511786189
0.707042221,0.616457699,0.923977646,0.511778168
0.707042221,0.616490896,0.923737789,0.511770146
0.707042221,0.616457699,0.923737789,0.511758113
0.707042221,0.616457699,0.923737789,0.511750092
0.707042221,0.616490896,0.923737789,0.51174207
0.707042221,0.616457699,0.923737789,0.511734048
0.707042221,0.616490896,0.923977646,0.511726026
0.707042221,0.616457699,0.923737789,0.511718005
0.707042221,0.616490896,0.923737789,0.511709983
0.707042221,0.616457699,0.923737789,0.511701961
0.705578059,0.61301987,0.923977646,0.511689929
0.696775995,0.591068282,0.923737789,0.511653831
0.683951757,0.560818861,0.923737789,0.511549548
0.681382351,0.557975729,0.923737789,0.511385103
0.67442046,0.54250428,0.923737789,0.511204614
0.686150849,0.575133706,0.923977646,0.511020115
0.691278265,0.587630047,0.923977646,0.51090781
0.700074632,0.609217691,0.923737789,0.510835615
0.690178719,0.583266367,0.923737789,0.510787484
0.703829041,0.620193485,0.923737789,0.5107193
0.695676449,0.595895089,0.923737789,0.510699245
0.685051303,0.57086921,0.923737789,0.510615017
0.681382351,0.56412512,0.923737789,0.510474637
0.67918326,0.560488518,0.923737789,0.510318213
0.696775995,0.606308572,0.923737789,0.510193877
0.686515465,0.57777847,0.923977646,0.510133714
0.696775995,0.60601102,0.923977646,0.510041464
0.677354481,0.554669874,0.923977646,0.509965257
0.683216827,0.573546766,0.923977646,0.509800812
0.680653119,0.56756295,0.923977646,0.509668453
0.687250395,0.584456572,0.923977646,0.509540106
0.686880081,0.583960654,0.923737789,0.509443845
0.686515465,0.583299159,0.923977646,0.509343574
0.680282805,0.567662134,0.923737789,0.509231269
0.693477357,0.602110063,0.923737789,0.509114954
0.677719097,0.560852057,0.923737789,0.509034737
0.669287346,0.542471084,0.923977646,0.508858259
0.673320914,0.555727699,0.923977646,0.508657716
0.672221368,0.55377722,0.923737789,0.508477227
0.663789616,0.53374332,0.923977646,0.508284706
0.668558114,0.548256532,0.923737789,0.508056086
0.687615011,0.596655362,0.923737789,0.507899663
0.697146308,0.618540558,0.923737789,0.507855543
0.681017735,0.574703775,0.923737789,0.507815435
0.721057159,0.679835703,0.923737789,0.507783348
0.700809562,0.619102464,0.923977646,0.507895652
0.692377811,0.598936588,0.923737789,0.507879608
0.700074632,0.618970489,0.923737789,0.5078395
0.707497992,0.636856353,0.923737789,0.507851532
0.782637429,0.824246821,0.923737789,0.508052075
0.731688002,0.679637336,0.923977646,0.508497281
0.695311832,0.589282974,0.923737789,0.508589531
0.711525862,0.636327643,0.923977646,0.508545412
0.700809562,0.606077413,0.923737789,0.508565466
0.71555943,0.646543163,0.923977646,0.508561455
0.740119754,0.706416945,0.923737789,0.508685792
0.739020208,0.697755168,0.923737789,0.508914411
0.733157862,0.680166451,0.923737789,0.509118965
0.720327927,0.646377992,0.923737789,0.509259345
0.719228381,0.644592685,0.923737789,0.509331541
0.708506384,0.616590079,0.923737789,0.50937566
0.707777151,0.61702001,0.923737789,0.509367639
0.707406838,0.616490896,0.923737789,0.509359617
0.707042221,0.616490896,0.923977646,0.509351595
0.707042221,0.616457699,0.923737789,0.509343574
0.706677605,0.616490896,0.923737789,0.509335552
0.706677605,0.616457699,0.923737789,0.50932753
0.706677605,0.616490896,0.923737789,0.509319508
0.706677605,0.616490896,0.923737789,0.509311487
0.706307292,0.616457699,0.923497933,0.509303465
0.706307292,0.616490896,0.923977646,0.509295443
0.706307292,0.616457699,0.923977646,0.509287421
0.706307292,0.616490896,0.923737789,0.509275389
0.706307292,0.616457699,0.923737789,0.509267367
0.706307292,0.616490896,0.923737789,0.509259345
0.706307292,0.616490896,0.923737789,0.509251324
0.706307292,0.616490896,0.923737789,0.509243302
0.706307292,0.616457699,0.923737789,0.50923528
0.706307292,0.616457699,0.923737789,0.509227258
0.706307292,0.616490896,0.923737789,0.509219237
0.706307292,0.616457699,0.919421012,0.509211215
0.706307292,0.616457699,0.923737789,0.509203193
0.706307292,0.616490896,0.923737789,0.509191161
0.706307292,0.616490896,0.923737789,0.509183139
0.706307292,0.616457699,0.923737789,0.509175117
0.705942675,0.615829806,0.919421012,0.509167096
0.702644038,0.60759796,0.919421012,0.509151052
0.686515465,0.567298595,0.923737789,0.509086878
0.671486438,0.533776516,0.923737789,0.508914411
0.659026816,0.506634582,0.923737789,0.508657716
0.657556957,0.508618257,0.923737789,0.508344869
0.660126362,0.518337859,0.923737789,0.508044054
0.631167855,0.448846898,0.923737789,0.507715163
0.634466492,0.465211405,0.919421012,0.507253914
0.626034741,0.447888257,0.923737789,0.50681673
0.647661044,0.507130501,0.923737789,0.506391578
0.645461952,0.501113894,0.919421012,0.506078731
0.650230449,0.514767244,0.923737789,0.505765883
0.650595065,0.517246838,0.923737789,0.505477101
0.622006871,0.446499684,0.923737789,0.505140189
0.605143368,0.410068485,0.923737789,0.504630809
0.609911865,0.429143745,0.923737789,0.504069288
0.604043822,0.418233938,0.923737789,0.503539854
0.641063768,0.51532915,0.923737789,0.503062561
0.645097335,0.521147795,0.919181155,0.50277779
0.641063768,0.510899483,0.923737789,0.50250104
0.666723638,0.575166902,0.923497933,0.502256378
0.681017735,0.607366396,0.923737789,0.502160117
0.683216827,0.608127075,0.923977646,0.50212803
0.692833581,0.630343423,0.923497933,0.502111987
0.686515465,0.609316875,0.923737789,0.502124019
0.697966695,0.637749007,0.923977646,0.502115997
0.696867149,0.631632811,0.923737789,0.502164128
0.689814103,0.611631297,0.923737789,0.502184182
0.700530403,0.638575673,0.923737789,0.502184182
0.691648578,0.612689122,0.923977646,0.502216269
0.656457411,0.524916372,0.923737789,0.502124019
0.665259476,0.552818579,0.923737789,0.501887378
0.642898244,0.497312121,0.923737789,0.501658759
0.64876059,0.517114458,0.923737789,0.50133789
0.646931811,0.514635269,0.923737789,0.501053119
0.648395973,0.520221945,0.923977646,0.500768347
0.64326286,0.509742474,0.923737789,0.500487587
0.641434081,0.506800159,0.923737789,0.500186772
0.656827725,0.547165511,0.923737789,0.499906012
0.653529087,0.538107404,0.923737789,0.499701458
0.63850006,0.501576617,0.923737789,0.499448773
0.678454027,0.604192922,0.923737789,0.499208121
0.639599606,0.500419608,0.923737789,0.499079774
0.678454027,0.603631015,0.923497933,0.498835111
0.693203895,0.636062883,0.923977646,0.498819068
0.704199354,0.658709972,0.923737789,0.498883241
0.685415919,0.606705306,0.923737789,0.498947415
0.697231765,0.637286284,0.923737789,0.498939393
0.695767603,0.63054179,0.923737789,0.498983513
0.68834994,0.608887349,0.923737789,0.498995546
0.653529087,0.521875277,0.923737789,0.498895274
0.659756049,0.544223195,0.923737789,0.49864259
0.658656503,0.543264554,0.923737789,0.498434025
0.630438622,0.473740802,0.923737789,0.498165297
0.614310049,0.440648249,0.923737789,0.497736134
0.634836806,0.498237566,0.923737789,0.497290929
0.637400514,0.504684104,0.923737789,0.496966049
0.646931811,0.530106718,0.923737789,0.496669245
0.661225908,0.565546484,0.923737789,0.496452658
0.662325454,0.565612472,0.923737789,0.496304256
0.676984168,0.601283802,0.923977646,0.49618393
0.664524546,0.566670297,0.923737789,0.496107724
0.688070781,0.627004372,0.923737789,0.496011463
0.666723638,0.5684888,0.923737789,0.495983387
0.665624092,0.568191249,0.923737789,0.495843007
0.679553573,0.603068704,0.923737789,0.495730703
0.653158773,0.533677332,0.923737789,0.495630431
0.639964222,0.505048047,0.923737789,0.495369725
0.63373726,0.493212796,0.923977646,0.495040834
0.646196881,0.527693517,0.923737789,0.494723976
0.618708233,0.459227589,0.923737789,0.49441915
0.626034741,0.483856733,0.923977646,0.49399801
0.624205963,0.480749246,0.923737789,0.493616978
0.626034741,0.487526532,0.923977646,0.493243967
0.603679206,0.432680758,0.923977646,0.492830848
0.649130903,0.552157489,0.923977646,0.492417729
0.61833792,0.469905832,0.919181155,0.492165045
0.635936352,0.519098132,0.923737789,0.491792035
0.64876059,0.549380345,0.923497933,0.491543361
0.649495519,0.549545921,0.923737789,0.49135084
0.616509141,0.465178209,0.923737789,0.491090134
0.663054687,0.588555897,0.923737789,0.490765254
0.616138828,0.463690453,0.923737789,0.490576743
0.646196881,0.546008502,0.923737789,0.490215765
0.647296427,0.546173674,0.923737789,0.490015222
0.630803238,0.50379145,0.923737789,0.489778581
0.646196881,0.544950677,0.923737789,0.48949381
0.629703692,0.502270903,0.923737789,0.489253158
0.645097335,0.543760472,0.923737789,0.488964376
0.628968763,0.500717159,0.923737789,0.488719713
0.631167855,0.509841658,0.923737789,0.488398844
0.656457411,0.573910305,0.923737789,0.488150171
0.645832265,0.542801831,0.923737789,0.488001769
0.678174868,0.625846958,0.923737789,0.487857377
0.649130903,0.545512584,0.923497933,0.487809247
0.664524546,0.587002153,0.923737789,0.487640791
0.649495519,0.546338845,0.923737789,0.487516454
0.64876059,0.546239661,0.923737789,0.487315911
0.648395973,0.546239661,0.923737789,0.487115368
0.648395973,0.54620687,0.923737789,0.486910814
0.58241752,0.38087689,0.923737789,0.48656989
0.623471033,0.497245728,0.923737789,0.48601238
0.623835649,0.496187903,0.923977646,0.485675468
0.622736103,0.494667356,0.923977646,0.485334544
0.639599606,0.537941828,0.923737789,0.485025708
0.604414136,0.447458326,0.923977646,0.484724893
0.670842662,0.622706275,0.923737789,0.484396002
0.659756049,0.582076163,0.923737789,0.484371937
0.660490979,0.582803645,0.923737789,0.484271665
0.661225908,0.583695894,0.923977646,0.484167383
0.645461952,0.541875981,0.923737789,0.484035025
0.627139984,0.497973211,0.923737789,0.483786351
0.642163314,0.540520605,0.923977646,0.483485536
0.642898244,0.540586593,0.923737789,0.48326895
0.625305509,0.496419467,0.923737789,0.483016265
0.623106417,0.494700147,0.923737789,0.482675342
0.621636557,0.493113612,0.923737789,0.482330408
0.638135444,0.536751623,0.923737789,0.48201756
0.60734246,0.457144731,0.923737789,0.481724767
